答案1：  10/13
答案2：  143‘67/71
答案3：  76‘34/95
答案4：  81/320
答案5：  31‘17/23
答案6：  98‘5/22
答案7：  35/38
答案8：  60‘17/44
答案9：  11
答案10：  41‘13/27
答案11：  2156
答案12：  360
答案13：  112
答案14：  496
答案15：  47‘445/552
答案16：  213‘2/5
答案17：  92‘365/426
答案18：  1302
答案19：  52/319
答案20：  98
答案21：  2‘15/47
答案22：  2613‘50/57
答案23：  117‘7/72
答案24：  141
答案25：  1920
答案26：  41877‘6/7
答案27：  41‘13/82
答案28：  29‘3/44
答案29：  1813
答案30：  1037/3724
答案31：  19‘2/31
答案32：  70‘111/497
答案33：  2983
答案34：  3
答案35：  40‘3553/4410
答案36：  220‘33/34
答案37：  2111‘13/49
答案38：  61/7920
答案39：  40‘518/2475
答案40：  50‘148/803
答案41：  98‘37/99
答案42：  61‘61/91
答案43：  130‘1853/3990
答案44：  4439‘1/7
答案45：  142‘79/100
答案46：  741/1955
答案47：  509/2241
答案48：  145‘6/23
答案49：  99
答案50：  21‘29/42
答案51：  188
答案52：  75
答案53：  188‘12/13
答案54：  5‘4/5
答案55：  8/735
答案56：  10‘1441/1602
答案57：  3920‘19/69
答案58：  14
答案59：  70
答案60：  58‘35/319
答案61：  697/12264
答案62：  2200/2821
答案63：  19‘29/67
答案64：  1166‘23/30
答案65：  26
答案66：  106
答案67：  1945‘1217/1892
答案68：  2329
答案69：  343/715
答案70：  1758528
答案71：  53‘393/713
答案72：  3756‘7/16
答案73：  76‘31/33
答案74：  35
答案75：  598
答案76：  74
答案77：  23‘749/935
答案78：  94‘7/18
答案79：  91‘29/33
答案80：  5850‘38/41
答案81：  34‘10/11
答案82：  12‘11/38
答案83：  41
答案84：  32‘11/14
答案85：  44‘29/36
答案86：  1
答案87：  126
答案88：  202/1305
答案89：  627
答案90：  54
答案91：  61‘64/75
答案92：  19‘9/79
答案93：  63‘29/85
答案94：  55/3243
答案95：  12‘3/7
答案96：  95‘1/23
答案97：  51‘177/890
答案98：  624
答案99：  2288‘20/21
答案100：  31‘181/299
